query: warming with 50 queries
query: 5/1000 complete, last 448.060 ms
query: 10/1000 complete, last 456.699 ms
query: 15/1000 complete, last 455.958 ms
query: 20/1000 complete, last 463.508 ms
query: 25/1000 complete, last 472.629 ms
query: 30/1000 complete, last 465.266 ms
query: 35/1000 complete, last 469.045 ms
query: 40/1000 complete, last 460.539 ms
query: 45/1000 complete, last 461.210 ms
query: 50/1000 complete, last 461.781 ms
query: 55/1000 complete, last 454.084 ms
query: 60/1000 complete, last 459.646 ms
query: 65/1000 complete, last 451.222 ms
query: 70/1000 complete, last 469.809 ms
query: 75/1000 complete, last 454.263 ms
query: 80/1000 complete, last 448.749 ms
query: 85/1000 complete, last 455.128 ms
query: 90/1000 complete, last 462.081 ms
query: 95/1000 complete, last 448.358 ms
query: 100/1000 complete, last 458.571 ms
query: 105/1000 complete, last 454.679 ms
query: 110/1000 complete, last 455.845 ms
query: 115/1000 complete, last 448.247 ms
query: 120/1000 complete, last 459.012 ms
query: 125/1000 complete, last 453.635 ms
query: 130/1000 complete, last 480.288 ms
query: 135/1000 complete, last 449.158 ms
query: 140/1000 complete, last 452.026 ms
query: 145/1000 complete, last 458.078 ms
query: 150/1000 complete, last 443.733 ms
query: 155/1000 complete, last 455.480 ms
query: 160/1000 complete, last 457.709 ms
query: 165/1000 complete, last 453.285 ms
query: 170/1000 complete, last 445.495 ms
query: 175/1000 complete, last 454.833 ms
query: 180/1000 complete, last 453.016 ms
query: 185/1000 complete, last 454.694 ms
query: 190/1000 complete, last 453.119 ms
query: 195/1000 complete, last 457.529 ms
query: 200/1000 complete, last 467.224 ms
query: 205/1000 complete, last 608.541 ms
query: 210/1000 complete, last 450.188 ms
query: 215/1000 complete, last 462.266 ms
query: 220/1000 complete, last 450.575 ms
query: 225/1000 complete, last 447.721 ms
query: 230/1000 complete, last 452.678 ms
query: 235/1000 complete, last 459.128 ms
query: 240/1000 complete, last 469.268 ms
query: 245/1000 complete, last 460.384 ms
query: 250/1000 complete, last 456.482 ms
query: 255/1000 complete, last 556.424 ms
query: 260/1000 complete, last 464.250 ms
query: 265/1000 complete, last 443.009 ms
query: 270/1000 complete, last 582.327 ms
query: 275/1000 complete, last 453.672 ms
query: 280/1000 complete, last 463.591 ms
query: 285/1000 complete, last 452.393 ms
query: 290/1000 complete, last 452.023 ms
query: 295/1000 complete, last 457.010 ms
query: 300/1000 complete, last 445.962 ms
query: 305/1000 complete, last 442.410 ms
query: 310/1000 complete, last 462.972 ms
query: 315/1000 complete, last 453.318 ms
query: 320/1000 complete, last 446.816 ms
query: 325/1000 complete, last 473.335 ms
query: 330/1000 complete, last 463.724 ms
query: 335/1000 complete, last 616.309 ms
query: 340/1000 complete, last 455.061 ms
query: 345/1000 complete, last 459.097 ms
query: 350/1000 complete, last 455.688 ms
query: 355/1000 complete, last 456.483 ms
query: 360/1000 complete, last 600.098 ms
query: 365/1000 complete, last 461.391 ms
query: 370/1000 complete, last 487.320 ms
query: 375/1000 complete, last 562.303 ms
query: 380/1000 complete, last 475.172 ms
query: 385/1000 complete, last 469.197 ms
query: 390/1000 complete, last 489.747 ms
query: 395/1000 complete, last 528.713 ms
query: 400/1000 complete, last 461.578 ms
query: 405/1000 complete, last 477.856 ms
query: 410/1000 complete, last 493.759 ms
query: 415/1000 complete, last 513.003 ms
query: 420/1000 complete, last 481.030 ms
query: 425/1000 complete, last 612.198 ms
query: 430/1000 complete, last 458.898 ms
query: 435/1000 complete, last 443.442 ms
query: 440/1000 complete, last 481.623 ms
query: 445/1000 complete, last 486.247 ms
query: 450/1000 complete, last 458.853 ms
query: 455/1000 complete, last 568.088 ms
query: 460/1000 complete, last 451.530 ms
query: 465/1000 complete, last 465.222 ms
query: 470/1000 complete, last 465.394 ms
query: 475/1000 complete, last 454.575 ms
query: 480/1000 complete, last 451.093 ms
query: 485/1000 complete, last 460.438 ms
query: 490/1000 complete, last 506.779 ms
query: 495/1000 complete, last 454.946 ms
query: 500/1000 complete, last 599.616 ms
query: 505/1000 complete, last 454.218 ms
query: 510/1000 complete, last 450.914 ms
query: 515/1000 complete, last 446.276 ms
query: 520/1000 complete, last 457.123 ms
query: 525/1000 complete, last 449.315 ms
query: 530/1000 complete, last 457.691 ms
query: 535/1000 complete, last 444.700 ms
query: 540/1000 complete, last 452.363 ms
query: 545/1000 complete, last 451.461 ms
query: 550/1000 complete, last 452.135 ms
query: 555/1000 complete, last 441.077 ms
query: 560/1000 complete, last 461.054 ms
query: 565/1000 complete, last 590.574 ms
query: 570/1000 complete, last 458.549 ms
query: 575/1000 complete, last 451.575 ms
query: 580/1000 complete, last 458.336 ms
query: 585/1000 complete, last 479.413 ms
query: 590/1000 complete, last 479.482 ms
query: 595/1000 complete, last 507.543 ms
query: 600/1000 complete, last 448.710 ms
query: 605/1000 complete, last 447.670 ms
query: 610/1000 complete, last 474.843 ms
query: 615/1000 complete, last 466.201 ms
query: 620/1000 complete, last 463.581 ms
query: 625/1000 complete, last 458.461 ms
query: 630/1000 complete, last 488.846 ms
query: 635/1000 complete, last 454.505 ms
query: 640/1000 complete, last 474.997 ms
query: 645/1000 complete, last 465.005 ms
query: 650/1000 complete, last 443.073 ms
query: 655/1000 complete, last 468.022 ms
query: 660/1000 complete, last 466.651 ms
query: 665/1000 complete, last 445.562 ms
query: 670/1000 complete, last 448.364 ms
query: 675/1000 complete, last 457.171 ms
query: 680/1000 complete, last 462.500 ms
query: 685/1000 complete, last 468.673 ms
query: 690/1000 complete, last 448.025 ms
query: 695/1000 complete, last 445.018 ms
query: 700/1000 complete, last 459.305 ms
query: 705/1000 complete, last 453.475 ms
query: 710/1000 complete, last 608.993 ms
query: 715/1000 complete, last 451.942 ms
query: 720/1000 complete, last 457.741 ms
query: 725/1000 complete, last 453.437 ms
query: 730/1000 complete, last 447.218 ms
query: 735/1000 complete, last 560.895 ms
query: 740/1000 complete, last 448.691 ms
query: 745/1000 complete, last 580.716 ms
query: 750/1000 complete, last 637.733 ms
query: 755/1000 complete, last 445.958 ms
query: 760/1000 complete, last 457.392 ms
query: 765/1000 complete, last 467.709 ms
query: 770/1000 complete, last 481.636 ms
query: 775/1000 complete, last 454.227 ms
query: 780/1000 complete, last 466.402 ms
query: 785/1000 complete, last 460.599 ms
query: 790/1000 complete, last 446.343 ms
query: 795/1000 complete, last 455.160 ms
query: 800/1000 complete, last 580.377 ms
query: 805/1000 complete, last 463.005 ms
query: 810/1000 complete, last 457.176 ms
query: 815/1000 complete, last 615.648 ms
query: 820/1000 complete, last 446.108 ms
query: 825/1000 complete, last 457.787 ms
query: 830/1000 complete, last 471.707 ms
query: 835/1000 complete, last 453.073 ms
query: 840/1000 complete, last 463.763 ms
query: 845/1000 complete, last 483.181 ms
query: 850/1000 complete, last 457.940 ms
query: 855/1000 complete, last 445.268 ms
query: 860/1000 complete, last 466.584 ms
query: 865/1000 complete, last 461.782 ms
query: 870/1000 complete, last 455.198 ms
query: 875/1000 complete, last 466.805 ms
query: 880/1000 complete, last 464.713 ms
query: 885/1000 complete, last 467.797 ms
query: 890/1000 complete, last 478.532 ms
query: 895/1000 complete, last 595.295 ms
query: 900/1000 complete, last 456.442 ms
query: 905/1000 complete, last 457.675 ms
query: 910/1000 complete, last 456.971 ms
query: 915/1000 complete, last 456.995 ms
query: 920/1000 complete, last 461.740 ms
query: 925/1000 complete, last 439.544 ms
query: 930/1000 complete, last 445.947 ms
query: 935/1000 complete, last 444.115 ms
query: 940/1000 complete, last 455.349 ms
query: 945/1000 complete, last 446.284 ms
query: 950/1000 complete, last 449.652 ms
query: 955/1000 complete, last 448.318 ms
query: 960/1000 complete, last 617.452 ms
query: 965/1000 complete, last 454.805 ms
query: 970/1000 complete, last 453.711 ms
query: 975/1000 complete, last 472.047 ms
query: 980/1000 complete, last 448.047 ms
query: 985/1000 complete, last 446.213 ms
query: 990/1000 complete, last 469.186 ms
query: 995/1000 complete, last 459.912 ms
query: 1000/1000 complete, last 589.081 ms
      510.78 real      2752.38 user        11.43 sys
          3855040512  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
              419056  page reclaims
                  76  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                1485  voluntary context switches
              806345  involuntary context switches
      50918760442316  instructions retired
       8027378099236  cycles elapsed
          3855158440  peak memory footprint
