query: warming with 50 queries
query: 5/1000 complete, last 52.903 ms
query: 10/1000 complete, last 59.166 ms
query: 15/1000 complete, last 56.690 ms
query: 20/1000 complete, last 57.688 ms
query: 25/1000 complete, last 49.747 ms
query: 30/1000 complete, last 57.454 ms
query: 35/1000 complete, last 52.305 ms
query: 40/1000 complete, last 51.020 ms
query: 45/1000 complete, last 52.860 ms
query: 50/1000 complete, last 52.468 ms
query: 55/1000 complete, last 62.737 ms
query: 60/1000 complete, last 52.612 ms
query: 65/1000 complete, last 48.986 ms
query: 70/1000 complete, last 52.636 ms
query: 75/1000 complete, last 52.975 ms
query: 80/1000 complete, last 60.762 ms
query: 85/1000 complete, last 45.979 ms
query: 90/1000 complete, last 59.549 ms
query: 95/1000 complete, last 59.549 ms
query: 100/1000 complete, last 68.476 ms
query: 105/1000 complete, last 60.607 ms
query: 110/1000 complete, last 54.818 ms
query: 115/1000 complete, last 58.595 ms
query: 120/1000 complete, last 58.454 ms
query: 125/1000 complete, last 63.749 ms
query: 130/1000 complete, last 57.111 ms
query: 135/1000 complete, last 54.986 ms
query: 140/1000 complete, last 54.980 ms
query: 145/1000 complete, last 57.628 ms
query: 150/1000 complete, last 192.293 ms
query: 155/1000 complete, last 50.992 ms
query: 160/1000 complete, last 54.103 ms
query: 165/1000 complete, last 56.673 ms
query: 170/1000 complete, last 55.459 ms
query: 175/1000 complete, last 47.840 ms
query: 180/1000 complete, last 56.854 ms
query: 185/1000 complete, last 51.522 ms
query: 190/1000 complete, last 56.829 ms
query: 195/1000 complete, last 53.596 ms
query: 200/1000 complete, last 48.188 ms
query: 205/1000 complete, last 61.591 ms
query: 210/1000 complete, last 46.189 ms
query: 215/1000 complete, last 65.140 ms
query: 220/1000 complete, last 52.645 ms
query: 225/1000 complete, last 56.960 ms
query: 230/1000 complete, last 63.295 ms
query: 235/1000 complete, last 57.351 ms
query: 240/1000 complete, last 61.549 ms
query: 245/1000 complete, last 56.825 ms
query: 250/1000 complete, last 59.597 ms
query: 255/1000 complete, last 56.801 ms
query: 260/1000 complete, last 62.009 ms
query: 265/1000 complete, last 60.402 ms
query: 270/1000 complete, last 66.605 ms
query: 275/1000 complete, last 62.620 ms
query: 280/1000 complete, last 51.606 ms
query: 285/1000 complete, last 60.295 ms
query: 290/1000 complete, last 59.084 ms
query: 295/1000 complete, last 60.626 ms
query: 300/1000 complete, last 55.760 ms
query: 305/1000 complete, last 62.301 ms
query: 310/1000 complete, last 60.488 ms
query: 315/1000 complete, last 50.520 ms
query: 320/1000 complete, last 52.125 ms
query: 325/1000 complete, last 54.476 ms
query: 330/1000 complete, last 52.229 ms
query: 335/1000 complete, last 51.347 ms
query: 340/1000 complete, last 91.815 ms
query: 345/1000 complete, last 61.351 ms
query: 350/1000 complete, last 51.601 ms
query: 355/1000 complete, last 56.019 ms
query: 360/1000 complete, last 52.671 ms
query: 365/1000 complete, last 53.241 ms
query: 370/1000 complete, last 58.259 ms
query: 375/1000 complete, last 56.064 ms
query: 380/1000 complete, last 60.562 ms
query: 385/1000 complete, last 56.051 ms
query: 390/1000 complete, last 57.476 ms
query: 395/1000 complete, last 67.116 ms
query: 400/1000 complete, last 67.302 ms
query: 405/1000 complete, last 64.908 ms
query: 410/1000 complete, last 54.207 ms
query: 415/1000 complete, last 56.673 ms
query: 420/1000 complete, last 58.088 ms
query: 425/1000 complete, last 59.053 ms
query: 430/1000 complete, last 55.673 ms
query: 435/1000 complete, last 54.804 ms
query: 440/1000 complete, last 59.057 ms
query: 445/1000 complete, last 60.290 ms
query: 450/1000 complete, last 54.179 ms
query: 455/1000 complete, last 58.727 ms
query: 460/1000 complete, last 59.868 ms
query: 465/1000 complete, last 56.151 ms
query: 470/1000 complete, last 59.597 ms
query: 475/1000 complete, last 63.382 ms
query: 480/1000 complete, last 60.732 ms
query: 485/1000 complete, last 53.945 ms
query: 490/1000 complete, last 60.956 ms
query: 495/1000 complete, last 72.241 ms
query: 500/1000 complete, last 65.591 ms
query: 505/1000 complete, last 116.232 ms
query: 510/1000 complete, last 78.142 ms
query: 515/1000 complete, last 89.166 ms
query: 520/1000 complete, last 64.563 ms
query: 525/1000 complete, last 58.776 ms
query: 530/1000 complete, last 64.512 ms
query: 535/1000 complete, last 60.880 ms
query: 540/1000 complete, last 72.896 ms
query: 545/1000 complete, last 67.531 ms
query: 550/1000 complete, last 63.214 ms
query: 555/1000 complete, last 57.017 ms
query: 560/1000 complete, last 56.805 ms
query: 565/1000 complete, last 57.358 ms
query: 570/1000 complete, last 58.435 ms
query: 575/1000 complete, last 49.784 ms
query: 580/1000 complete, last 53.382 ms
query: 585/1000 complete, last 50.492 ms
query: 590/1000 complete, last 53.834 ms
query: 595/1000 complete, last 71.152 ms
query: 600/1000 complete, last 52.242 ms
query: 605/1000 complete, last 56.389 ms
query: 610/1000 complete, last 52.247 ms
query: 615/1000 complete, last 52.290 ms
query: 620/1000 complete, last 59.368 ms
query: 625/1000 complete, last 63.563 ms
query: 630/1000 complete, last 56.794 ms
query: 635/1000 complete, last 63.832 ms
query: 640/1000 complete, last 81.543 ms
query: 645/1000 complete, last 61.773 ms
query: 650/1000 complete, last 68.415 ms
query: 655/1000 complete, last 61.303 ms
query: 660/1000 complete, last 60.993 ms
query: 665/1000 complete, last 59.350 ms
query: 670/1000 complete, last 62.315 ms
query: 675/1000 complete, last 58.075 ms
query: 680/1000 complete, last 57.555 ms
query: 685/1000 complete, last 62.847 ms
query: 690/1000 complete, last 86.178 ms
query: 695/1000 complete, last 53.909 ms
query: 700/1000 complete, last 56.437 ms
query: 705/1000 complete, last 48.953 ms
query: 710/1000 complete, last 55.811 ms
query: 715/1000 complete, last 48.867 ms
query: 720/1000 complete, last 50.420 ms
query: 725/1000 complete, last 52.147 ms
query: 730/1000 complete, last 51.337 ms
query: 735/1000 complete, last 51.049 ms
query: 740/1000 complete, last 49.378 ms
query: 745/1000 complete, last 56.884 ms
query: 750/1000 complete, last 51.732 ms
query: 755/1000 complete, last 59.607 ms
query: 760/1000 complete, last 56.240 ms
query: 765/1000 complete, last 56.517 ms
query: 770/1000 complete, last 57.493 ms
