query: warming with 50 queries
query: 5/1000 complete, last 64.570 ms
query: 10/1000 complete, last 56.236 ms
query: 15/1000 complete, last 60.648 ms
query: 20/1000 complete, last 56.681 ms
query: 25/1000 complete, last 55.081 ms
query: 30/1000 complete, last 56.465 ms
query: 35/1000 complete, last 58.058 ms
query: 40/1000 complete, last 53.963 ms
query: 45/1000 complete, last 49.925 ms
query: 50/1000 complete, last 58.792 ms
query: 55/1000 complete, last 54.291 ms
query: 60/1000 complete, last 53.705 ms
query: 65/1000 complete, last 55.951 ms
query: 70/1000 complete, last 56.778 ms
query: 75/1000 complete, last 60.261 ms
query: 80/1000 complete, last 64.004 ms
query: 85/1000 complete, last 60.335 ms
query: 90/1000 complete, last 58.556 ms
query: 95/1000 complete, last 64.556 ms
query: 100/1000 complete, last 59.082 ms
query: 105/1000 complete, last 59.607 ms
query: 110/1000 complete, last 57.514 ms
query: 115/1000 complete, last 62.148 ms
query: 120/1000 complete, last 54.604 ms
query: 125/1000 complete, last 57.367 ms
query: 130/1000 complete, last 57.910 ms
query: 135/1000 complete, last 65.671 ms
query: 140/1000 complete, last 56.962 ms
query: 145/1000 complete, last 60.637 ms
query: 150/1000 complete, last 62.130 ms
query: 155/1000 complete, last 51.174 ms
query: 160/1000 complete, last 52.143 ms
query: 165/1000 complete, last 55.854 ms
query: 170/1000 complete, last 54.675 ms
query: 175/1000 complete, last 53.179 ms
query: 180/1000 complete, last 51.525 ms
query: 185/1000 complete, last 48.561 ms
query: 190/1000 complete, last 49.800 ms
query: 195/1000 complete, last 51.823 ms
query: 200/1000 complete, last 60.835 ms
query: 205/1000 complete, last 62.628 ms
query: 210/1000 complete, last 65.153 ms
query: 215/1000 complete, last 61.600 ms
query: 220/1000 complete, last 61.565 ms
query: 225/1000 complete, last 75.185 ms
query: 230/1000 complete, last 64.275 ms
query: 235/1000 complete, last 62.741 ms
query: 240/1000 complete, last 60.943 ms
query: 245/1000 complete, last 70.122 ms
query: 250/1000 complete, last 61.818 ms
query: 255/1000 complete, last 56.590 ms
query: 260/1000 complete, last 61.309 ms
query: 265/1000 complete, last 56.062 ms
