query: warming with 50 queries
query: 5/1000 complete, last 60.928 ms
query: 10/1000 complete, last 76.413 ms
query: 15/1000 complete, last 73.054 ms
query: 20/1000 complete, last 71.248 ms
query: 25/1000 complete, last 70.164 ms
query: 30/1000 complete, last 76.233 ms
query: 35/1000 complete, last 72.330 ms
query: 40/1000 complete, last 73.583 ms
query: 45/1000 complete, last 71.380 ms
query: 50/1000 complete, last 89.423 ms
query: 55/1000 complete, last 80.979 ms
query: 60/1000 complete, last 63.976 ms
query: 65/1000 complete, last 77.009 ms
query: 70/1000 complete, last 66.439 ms
query: 75/1000 complete, last 63.874 ms
query: 80/1000 complete, last 76.117 ms
query: 85/1000 complete, last 67.754 ms
query: 90/1000 complete, last 69.770 ms
query: 95/1000 complete, last 75.215 ms
query: 100/1000 complete, last 68.220 ms
query: 105/1000 complete, last 70.109 ms
query: 110/1000 complete, last 71.810 ms
query: 115/1000 complete, last 75.221 ms
query: 120/1000 complete, last 62.044 ms
query: 125/1000 complete, last 75.657 ms
query: 130/1000 complete, last 62.335 ms
query: 135/1000 complete, last 73.831 ms
query: 140/1000 complete, last 84.855 ms
query: 145/1000 complete, last 66.853 ms
query: 150/1000 complete, last 74.358 ms
query: 155/1000 complete, last 77.931 ms
query: 160/1000 complete, last 68.750 ms
query: 165/1000 complete, last 69.854 ms
query: 170/1000 complete, last 68.531 ms
query: 175/1000 complete, last 75.979 ms
query: 180/1000 complete, last 74.027 ms
query: 185/1000 complete, last 67.806 ms
query: 190/1000 complete, last 66.093 ms
query: 195/1000 complete, last 67.682 ms
query: 200/1000 complete, last 77.510 ms
query: 205/1000 complete, last 72.346 ms
query: 210/1000 complete, last 70.245 ms
query: 215/1000 complete, last 70.790 ms
query: 220/1000 complete, last 75.739 ms
query: 225/1000 complete, last 64.807 ms
query: 230/1000 complete, last 62.447 ms
query: 235/1000 complete, last 98.007 ms
query: 240/1000 complete, last 71.348 ms
query: 245/1000 complete, last 76.646 ms
query: 250/1000 complete, last 63.111 ms
query: 255/1000 complete, last 101.461 ms
query: 260/1000 complete, last 71.508 ms
query: 265/1000 complete, last 70.925 ms
query: 270/1000 complete, last 70.803 ms
query: 275/1000 complete, last 80.237 ms
query: 280/1000 complete, last 67.753 ms
query: 285/1000 complete, last 77.549 ms
query: 290/1000 complete, last 76.904 ms
query: 295/1000 complete, last 76.695 ms
query: 300/1000 complete, last 65.526 ms
query: 305/1000 complete, last 69.753 ms
query: 310/1000 complete, last 64.580 ms
query: 315/1000 complete, last 71.687 ms
query: 320/1000 complete, last 72.031 ms
query: 325/1000 complete, last 77.695 ms
query: 330/1000 complete, last 70.383 ms
query: 335/1000 complete, last 70.190 ms
query: 340/1000 complete, last 64.939 ms
query: 345/1000 complete, last 76.032 ms
query: 350/1000 complete, last 82.812 ms
query: 355/1000 complete, last 80.048 ms
query: 360/1000 complete, last 72.982 ms
query: 365/1000 complete, last 71.218 ms
query: 370/1000 complete, last 69.260 ms
query: 375/1000 complete, last 72.587 ms
query: 380/1000 complete, last 67.928 ms
query: 385/1000 complete, last 77.058 ms
query: 390/1000 complete, last 66.998 ms
query: 395/1000 complete, last 72.369 ms
query: 400/1000 complete, last 67.136 ms
query: 405/1000 complete, last 70.835 ms
query: 410/1000 complete, last 61.723 ms
query: 415/1000 complete, last 74.142 ms
query: 420/1000 complete, last 75.336 ms
query: 425/1000 complete, last 75.453 ms
query: 430/1000 complete, last 71.939 ms
query: 435/1000 complete, last 85.835 ms
query: 440/1000 complete, last 80.394 ms
query: 445/1000 complete, last 85.776 ms
query: 450/1000 complete, last 85.810 ms
query: 455/1000 complete, last 63.892 ms
query: 460/1000 complete, last 66.775 ms
query: 465/1000 complete, last 83.059 ms
query: 470/1000 complete, last 71.603 ms
query: 475/1000 complete, last 75.991 ms
query: 480/1000 complete, last 84.909 ms
query: 485/1000 complete, last 81.602 ms
query: 490/1000 complete, last 74.673 ms
query: 495/1000 complete, last 72.060 ms
query: 500/1000 complete, last 109.874 ms
query: 505/1000 complete, last 64.927 ms
query: 510/1000 complete, last 107.794 ms
query: 515/1000 complete, last 94.342 ms
query: 520/1000 complete, last 70.186 ms
query: 525/1000 complete, last 78.261 ms
query: 530/1000 complete, last 94.928 ms
query: 535/1000 complete, last 69.246 ms
query: 540/1000 complete, last 73.633 ms
query: 545/1000 complete, last 80.706 ms
query: 550/1000 complete, last 68.434 ms
query: 555/1000 complete, last 76.684 ms
query: 560/1000 complete, last 67.531 ms
query: 565/1000 complete, last 66.152 ms
query: 570/1000 complete, last 95.703 ms
query: 575/1000 complete, last 65.463 ms
query: 580/1000 complete, last 68.726 ms
query: 585/1000 complete, last 73.207 ms
query: 590/1000 complete, last 75.565 ms
query: 595/1000 complete, last 63.675 ms
query: 600/1000 complete, last 77.342 ms
query: 605/1000 complete, last 67.156 ms
query: 610/1000 complete, last 60.257 ms
query: 615/1000 complete, last 72.543 ms
query: 620/1000 complete, last 72.375 ms
query: 625/1000 complete, last 78.027 ms
query: 630/1000 complete, last 72.134 ms
query: 635/1000 complete, last 69.893 ms
query: 640/1000 complete, last 60.184 ms
query: 645/1000 complete, last 69.586 ms
query: 650/1000 complete, last 76.369 ms
query: 655/1000 complete, last 73.984 ms
query: 660/1000 complete, last 67.000 ms
query: 665/1000 complete, last 79.147 ms
query: 670/1000 complete, last 66.565 ms
query: 675/1000 complete, last 71.816 ms
query: 680/1000 complete, last 68.897 ms
query: 685/1000 complete, last 64.354 ms
query: 690/1000 complete, last 66.948 ms
query: 695/1000 complete, last 69.895 ms
query: 700/1000 complete, last 75.088 ms
query: 705/1000 complete, last 63.197 ms
query: 710/1000 complete, last 71.964 ms
query: 715/1000 complete, last 69.430 ms
query: 720/1000 complete, last 72.101 ms
query: 725/1000 complete, last 67.051 ms
query: 730/1000 complete, last 58.358 ms
query: 735/1000 complete, last 70.056 ms
query: 740/1000 complete, last 66.183 ms
query: 745/1000 complete, last 80.201 ms
query: 750/1000 complete, last 72.962 ms
query: 755/1000 complete, last 96.651 ms
query: 760/1000 complete, last 116.912 ms
query: 765/1000 complete, last 76.539 ms
query: 770/1000 complete, last 69.130 ms
query: 775/1000 complete, last 79.803 ms
query: 780/1000 complete, last 75.541 ms
query: 785/1000 complete, last 68.368 ms
query: 790/1000 complete, last 75.905 ms
query: 795/1000 complete, last 63.383 ms
query: 800/1000 complete, last 69.404 ms
query: 805/1000 complete, last 73.695 ms
query: 810/1000 complete, last 70.951 ms
query: 815/1000 complete, last 132.205 ms
query: 820/1000 complete, last 88.068 ms
query: 825/1000 complete, last 74.840 ms
query: 830/1000 complete, last 64.620 ms
query: 835/1000 complete, last 81.417 ms
query: 840/1000 complete, last 71.959 ms
query: 845/1000 complete, last 81.775 ms
query: 850/1000 complete, last 77.446 ms
query: 855/1000 complete, last 75.997 ms
query: 860/1000 complete, last 68.109 ms
query: 865/1000 complete, last 67.660 ms
query: 870/1000 complete, last 65.249 ms
query: 875/1000 complete, last 113.564 ms
query: 880/1000 complete, last 99.179 ms
query: 885/1000 complete, last 105.766 ms
query: 890/1000 complete, last 66.527 ms
query: 895/1000 complete, last 87.242 ms
query: 900/1000 complete, last 89.512 ms
query: 905/1000 complete, last 65.099 ms
query: 910/1000 complete, last 76.622 ms
query: 915/1000 complete, last 87.803 ms
query: 920/1000 complete, last 74.351 ms
query: 925/1000 complete, last 65.814 ms
query: 930/1000 complete, last 65.882 ms
query: 935/1000 complete, last 75.749 ms
query: 940/1000 complete, last 70.584 ms
query: 945/1000 complete, last 68.475 ms
query: 950/1000 complete, last 84.634 ms
query: 955/1000 complete, last 81.130 ms
query: 960/1000 complete, last 76.674 ms
query: 965/1000 complete, last 77.232 ms
query: 970/1000 complete, last 73.687 ms
query: 975/1000 complete, last 75.820 ms
query: 980/1000 complete, last 72.211 ms
query: 985/1000 complete, last 89.476 ms
query: 990/1000 complete, last 71.788 ms
query: 995/1000 complete, last 70.865 ms
query: 1000/1000 complete, last 65.402 ms
       79.33 real       294.70 user         6.27 sys
           401391616  maximum resident set size
                   0  average shared memory size
