query: warming with 50 queries
query: 5/1000 complete, last 78.378 ms
query: 10/1000 complete, last 83.957 ms
query: 15/1000 complete, last 77.656 ms
query: 20/1000 complete, last 103.787 ms
query: 25/1000 complete, last 73.598 ms
query: 30/1000 complete, last 82.189 ms
query: 35/1000 complete, last 61.762 ms
query: 40/1000 complete, last 65.984 ms
query: 45/1000 complete, last 78.679 ms
query: 50/1000 complete, last 88.021 ms
query: 55/1000 complete, last 72.575 ms
query: 60/1000 complete, last 65.873 ms
query: 65/1000 complete, last 73.587 ms
query: 70/1000 complete, last 77.646 ms
query: 75/1000 complete, last 88.309 ms
query: 80/1000 complete, last 82.915 ms
query: 85/1000 complete, last 90.252 ms
query: 90/1000 complete, last 74.824 ms
query: 95/1000 complete, last 75.907 ms
query: 100/1000 complete, last 69.186 ms
query: 105/1000 complete, last 70.437 ms
query: 110/1000 complete, last 66.939 ms
query: 115/1000 complete, last 78.702 ms
query: 120/1000 complete, last 63.140 ms
query: 125/1000 complete, last 66.643 ms
query: 130/1000 complete, last 78.708 ms
query: 135/1000 complete, last 73.829 ms
query: 140/1000 complete, last 68.913 ms
query: 145/1000 complete, last 66.098 ms
query: 150/1000 complete, last 79.759 ms
query: 155/1000 complete, last 73.864 ms
query: 160/1000 complete, last 70.898 ms
query: 165/1000 complete, last 66.987 ms
query: 170/1000 complete, last 82.424 ms
query: 175/1000 complete, last 83.633 ms
query: 180/1000 complete, last 69.335 ms
query: 185/1000 complete, last 73.095 ms
query: 190/1000 complete, last 73.311 ms
query: 195/1000 complete, last 72.873 ms
query: 200/1000 complete, last 66.130 ms
query: 205/1000 complete, last 69.142 ms
query: 210/1000 complete, last 82.536 ms
query: 215/1000 complete, last 75.558 ms
query: 220/1000 complete, last 72.239 ms
query: 225/1000 complete, last 81.840 ms
query: 230/1000 complete, last 68.980 ms
query: 235/1000 complete, last 74.600 ms
query: 240/1000 complete, last 95.178 ms
query: 245/1000 complete, last 72.207 ms
query: 250/1000 complete, last 75.776 ms
query: 255/1000 complete, last 96.431 ms
query: 260/1000 complete, last 66.788 ms
query: 265/1000 complete, last 93.099 ms
query: 270/1000 complete, last 65.491 ms
query: 275/1000 complete, last 79.281 ms
query: 280/1000 complete, last 86.672 ms
query: 285/1000 complete, last 69.752 ms
query: 290/1000 complete, last 70.642 ms
query: 295/1000 complete, last 68.529 ms
query: 300/1000 complete, last 77.030 ms
query: 305/1000 complete, last 76.543 ms
query: 310/1000 complete, last 69.515 ms
query: 315/1000 complete, last 72.263 ms
query: 320/1000 complete, last 100.267 ms
query: 325/1000 complete, last 74.132 ms
query: 330/1000 complete, last 76.562 ms
query: 335/1000 complete, last 66.948 ms
query: 340/1000 complete, last 67.574 ms
query: 345/1000 complete, last 75.592 ms
query: 350/1000 complete, last 74.117 ms
query: 355/1000 complete, last 70.407 ms
query: 360/1000 complete, last 74.563 ms
query: 365/1000 complete, last 111.566 ms
query: 370/1000 complete, last 65.543 ms
query: 375/1000 complete, last 75.915 ms
query: 380/1000 complete, last 65.420 ms
query: 385/1000 complete, last 71.597 ms
query: 390/1000 complete, last 74.615 ms
query: 395/1000 complete, last 68.856 ms
query: 400/1000 complete, last 79.498 ms
query: 405/1000 complete, last 76.894 ms
query: 410/1000 complete, last 66.844 ms
query: 415/1000 complete, last 70.579 ms
query: 420/1000 complete, last 65.573 ms
query: 425/1000 complete, last 75.197 ms
query: 430/1000 complete, last 71.444 ms
query: 435/1000 complete, last 75.182 ms
query: 440/1000 complete, last 69.887 ms
query: 445/1000 complete, last 71.300 ms
query: 450/1000 complete, last 82.468 ms
query: 455/1000 complete, last 77.508 ms
query: 460/1000 complete, last 63.225 ms
query: 465/1000 complete, last 67.270 ms
query: 470/1000 complete, last 79.661 ms
query: 475/1000 complete, last 79.947 ms
query: 480/1000 complete, last 105.513 ms
query: 485/1000 complete, last 66.790 ms
query: 490/1000 complete, last 69.968 ms
query: 495/1000 complete, last 78.577 ms
query: 500/1000 complete, last 78.862 ms
query: 505/1000 complete, last 72.976 ms
query: 510/1000 complete, last 67.828 ms
query: 515/1000 complete, last 69.196 ms
query: 520/1000 complete, last 74.005 ms
query: 525/1000 complete, last 67.299 ms
query: 530/1000 complete, last 71.197 ms
query: 535/1000 complete, last 74.168 ms
query: 540/1000 complete, last 77.048 ms
query: 545/1000 complete, last 73.141 ms
query: 550/1000 complete, last 75.492 ms
query: 555/1000 complete, last 79.608 ms
query: 560/1000 complete, last 80.279 ms
query: 565/1000 complete, last 64.993 ms
query: 570/1000 complete, last 83.495 ms
query: 575/1000 complete, last 69.390 ms
query: 580/1000 complete, last 62.839 ms
query: 585/1000 complete, last 87.296 ms
query: 590/1000 complete, last 66.239 ms
query: 595/1000 complete, last 71.523 ms
query: 600/1000 complete, last 69.586 ms
query: 605/1000 complete, last 86.951 ms
query: 610/1000 complete, last 84.170 ms
query: 615/1000 complete, last 85.387 ms
query: 620/1000 complete, last 65.451 ms
query: 625/1000 complete, last 77.625 ms
query: 630/1000 complete, last 102.813 ms
query: 635/1000 complete, last 67.483 ms
query: 640/1000 complete, last 76.101 ms
query: 645/1000 complete, last 70.085 ms
query: 650/1000 complete, last 70.369 ms
query: 655/1000 complete, last 68.561 ms
query: 660/1000 complete, last 72.815 ms
query: 665/1000 complete, last 69.656 ms
query: 670/1000 complete, last 77.758 ms
query: 675/1000 complete, last 72.552 ms
query: 680/1000 complete, last 72.310 ms
query: 685/1000 complete, last 72.298 ms
query: 690/1000 complete, last 71.341 ms
query: 695/1000 complete, last 100.337 ms
query: 700/1000 complete, last 67.023 ms
query: 705/1000 complete, last 65.038 ms
query: 710/1000 complete, last 70.188 ms
query: 715/1000 complete, last 80.547 ms
query: 720/1000 complete, last 74.441 ms
query: 725/1000 complete, last 59.958 ms
query: 730/1000 complete, last 72.504 ms
query: 735/1000 complete, last 69.398 ms
query: 740/1000 complete, last 75.160 ms
query: 745/1000 complete, last 65.185 ms
query: 750/1000 complete, last 66.670 ms
query: 755/1000 complete, last 60.380 ms
query: 760/1000 complete, last 93.079 ms
query: 765/1000 complete, last 71.249 ms
query: 770/1000 complete, last 90.594 ms
query: 775/1000 complete, last 69.047 ms
query: 780/1000 complete, last 86.119 ms
query: 785/1000 complete, last 110.423 ms
query: 790/1000 complete, last 68.256 ms
query: 795/1000 complete, last 63.651 ms
query: 800/1000 complete, last 70.599 ms
query: 805/1000 complete, last 84.789 ms
query: 810/1000 complete, last 67.874 ms
query: 815/1000 complete, last 64.957 ms
query: 820/1000 complete, last 68.234 ms
query: 825/1000 complete, last 71.315 ms
query: 830/1000 complete, last 69.158 ms
query: 835/1000 complete, last 71.171 ms
query: 840/1000 complete, last 73.325 ms
query: 845/1000 complete, last 71.281 ms
query: 850/1000 complete, last 81.885 ms
query: 855/1000 complete, last 66.481 ms
query: 860/1000 complete, last 72.686 ms
query: 865/1000 complete, last 80.172 ms
query: 870/1000 complete, last 73.260 ms
query: 875/1000 complete, last 101.374 ms
query: 880/1000 complete, last 89.770 ms
query: 885/1000 complete, last 80.101 ms
query: 890/1000 complete, last 69.088 ms
query: 895/1000 complete, last 71.677 ms
query: 900/1000 complete, last 69.763 ms
query: 905/1000 complete, last 70.674 ms
query: 910/1000 complete, last 72.913 ms
query: 915/1000 complete, last 67.788 ms
query: 920/1000 complete, last 61.708 ms
query: 925/1000 complete, last 71.629 ms
query: 930/1000 complete, last 76.020 ms
query: 935/1000 complete, last 74.582 ms
query: 940/1000 complete, last 75.093 ms
query: 945/1000 complete, last 75.050 ms
query: 950/1000 complete, last 75.913 ms
query: 955/1000 complete, last 77.256 ms
query: 960/1000 complete, last 63.384 ms
query: 965/1000 complete, last 92.949 ms
query: 970/1000 complete, last 87.367 ms
query: 975/1000 complete, last 81.437 ms
query: 980/1000 complete, last 78.844 ms
query: 985/1000 complete, last 71.183 ms
query: 990/1000 complete, last 72.291 ms
query: 995/1000 complete, last 63.724 ms
query: 1000/1000 complete, last 71.675 ms
       80.35 real       295.31 user         6.15 sys
           401014784  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               32997  page reclaims
                 105  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 131  voluntary context switches
             1140516  involuntary context switches
       5134485435500  instructions retired
        857305058117  cycles elapsed
           395854568  peak memory footprint
