query: warming with 50 queries
query: 5/1000 complete, last 59.809 ms
query: 10/1000 complete, last 71.867 ms
query: 15/1000 complete, last 53.701 ms
query: 20/1000 complete, last 71.703 ms
query: 25/1000 complete, last 57.681 ms
query: 30/1000 complete, last 73.885 ms
query: 35/1000 complete, last 73.710 ms
query: 40/1000 complete, last 54.156 ms
query: 45/1000 complete, last 60.666 ms
query: 50/1000 complete, last 65.065 ms
query: 55/1000 complete, last 59.984 ms
query: 60/1000 complete, last 64.322 ms
query: 65/1000 complete, last 68.839 ms
query: 70/1000 complete, last 59.920 ms
query: 75/1000 complete, last 58.017 ms
query: 80/1000 complete, last 200.648 ms
query: 85/1000 complete, last 59.690 ms
query: 90/1000 complete, last 72.306 ms
query: 95/1000 complete, last 54.499 ms
query: 100/1000 complete, last 60.309 ms
query: 105/1000 complete, last 61.793 ms
query: 110/1000 complete, last 50.794 ms
query: 115/1000 complete, last 61.380 ms
query: 120/1000 complete, last 52.255 ms
query: 125/1000 complete, last 51.272 ms
query: 130/1000 complete, last 47.675 ms
query: 135/1000 complete, last 61.025 ms
query: 140/1000 complete, last 64.705 ms
query: 145/1000 complete, last 64.347 ms
query: 150/1000 complete, last 66.931 ms
query: 155/1000 complete, last 76.092 ms
query: 160/1000 complete, last 72.808 ms
query: 165/1000 complete, last 70.740 ms
query: 170/1000 complete, last 74.947 ms
query: 175/1000 complete, last 71.390 ms
query: 180/1000 complete, last 83.175 ms
query: 185/1000 complete, last 78.279 ms
query: 190/1000 complete, last 60.660 ms
query: 195/1000 complete, last 61.583 ms
query: 200/1000 complete, last 63.750 ms
query: 205/1000 complete, last 54.530 ms
query: 210/1000 complete, last 60.176 ms
query: 215/1000 complete, last 71.616 ms
query: 220/1000 complete, last 54.049 ms
query: 225/1000 complete, last 57.936 ms
query: 230/1000 complete, last 70.447 ms
query: 235/1000 complete, last 66.150 ms
query: 240/1000 complete, last 64.656 ms
query: 245/1000 complete, last 62.550 ms
query: 250/1000 complete, last 58.709 ms
query: 255/1000 complete, last 62.218 ms
query: 260/1000 complete, last 59.664 ms
query: 265/1000 complete, last 64.048 ms
query: 270/1000 complete, last 58.815 ms
query: 275/1000 complete, last 54.937 ms
query: 280/1000 complete, last 55.092 ms
query: 285/1000 complete, last 58.500 ms
query: 290/1000 complete, last 51.463 ms
query: 295/1000 complete, last 56.419 ms
query: 300/1000 complete, last 60.571 ms
query: 305/1000 complete, last 58.751 ms
query: 310/1000 complete, last 65.076 ms
query: 315/1000 complete, last 48.620 ms
query: 320/1000 complete, last 57.387 ms
query: 325/1000 complete, last 48.035 ms
query: 330/1000 complete, last 58.314 ms
query: 335/1000 complete, last 53.511 ms
query: 340/1000 complete, last 49.768 ms
query: 345/1000 complete, last 59.192 ms
query: 350/1000 complete, last 55.849 ms
query: 355/1000 complete, last 58.973 ms
query: 360/1000 complete, last 58.328 ms
query: 365/1000 complete, last 53.530 ms
query: 370/1000 complete, last 65.488 ms
query: 375/1000 complete, last 68.633 ms
query: 380/1000 complete, last 60.465 ms
query: 385/1000 complete, last 64.921 ms
query: 390/1000 complete, last 57.830 ms
query: 395/1000 complete, last 61.771 ms
query: 400/1000 complete, last 75.283 ms
query: 405/1000 complete, last 60.429 ms
query: 410/1000 complete, last 62.054 ms
query: 415/1000 complete, last 68.346 ms
query: 420/1000 complete, last 65.789 ms
query: 425/1000 complete, last 63.780 ms
query: 430/1000 complete, last 62.910 ms
query: 435/1000 complete, last 62.546 ms
query: 440/1000 complete, last 56.519 ms
query: 445/1000 complete, last 53.999 ms
query: 450/1000 complete, last 49.007 ms
query: 455/1000 complete, last 47.875 ms
query: 460/1000 complete, last 54.268 ms
query: 465/1000 complete, last 65.858 ms
query: 470/1000 complete, last 51.631 ms
query: 475/1000 complete, last 54.387 ms
query: 480/1000 complete, last 54.832 ms
query: 485/1000 complete, last 57.584 ms
query: 490/1000 complete, last 56.662 ms
query: 495/1000 complete, last 61.473 ms
query: 500/1000 complete, last 63.954 ms
query: 505/1000 complete, last 55.269 ms
query: 510/1000 complete, last 53.490 ms
query: 515/1000 complete, last 59.309 ms
query: 520/1000 complete, last 67.998 ms
query: 525/1000 complete, last 50.176 ms
query: 530/1000 complete, last 62.003 ms
query: 535/1000 complete, last 54.929 ms
query: 540/1000 complete, last 61.767 ms
query: 545/1000 complete, last 63.053 ms
query: 550/1000 complete, last 55.772 ms
query: 555/1000 complete, last 68.249 ms
query: 560/1000 complete, last 68.714 ms
query: 565/1000 complete, last 63.474 ms
query: 570/1000 complete, last 59.146 ms
query: 575/1000 complete, last 55.401 ms
query: 580/1000 complete, last 60.023 ms
query: 585/1000 complete, last 55.967 ms
query: 590/1000 complete, last 68.240 ms
query: 595/1000 complete, last 53.715 ms
query: 600/1000 complete, last 49.457 ms
query: 605/1000 complete, last 52.437 ms
query: 610/1000 complete, last 52.455 ms
query: 615/1000 complete, last 54.944 ms
query: 620/1000 complete, last 50.523 ms
query: 625/1000 complete, last 57.043 ms
query: 630/1000 complete, last 63.272 ms
query: 635/1000 complete, last 57.345 ms
query: 640/1000 complete, last 52.032 ms
query: 645/1000 complete, last 55.315 ms
query: 650/1000 complete, last 45.181 ms
query: 655/1000 complete, last 51.103 ms
query: 660/1000 complete, last 69.844 ms
query: 665/1000 complete, last 60.657 ms
query: 670/1000 complete, last 62.071 ms
query: 675/1000 complete, last 56.169 ms
query: 680/1000 complete, last 61.674 ms
query: 685/1000 complete, last 65.413 ms
query: 690/1000 complete, last 55.174 ms
query: 695/1000 complete, last 64.070 ms
query: 700/1000 complete, last 56.368 ms
query: 705/1000 complete, last 55.816 ms
query: 710/1000 complete, last 60.228 ms
query: 715/1000 complete, last 58.786 ms
query: 720/1000 complete, last 52.958 ms
query: 725/1000 complete, last 63.494 ms
query: 730/1000 complete, last 66.625 ms
query: 735/1000 complete, last 65.346 ms
query: 740/1000 complete, last 68.132 ms
query: 745/1000 complete, last 64.707 ms
query: 750/1000 complete, last 59.095 ms
query: 755/1000 complete, last 75.893 ms
query: 760/1000 complete, last 56.722 ms
query: 765/1000 complete, last 63.525 ms
query: 770/1000 complete, last 65.889 ms
query: 775/1000 complete, last 59.023 ms
query: 780/1000 complete, last 56.591 ms
query: 785/1000 complete, last 55.937 ms
query: 790/1000 complete, last 67.129 ms
query: 795/1000 complete, last 56.457 ms
query: 800/1000 complete, last 56.444 ms
query: 805/1000 complete, last 55.878 ms
query: 810/1000 complete, last 60.178 ms
query: 815/1000 complete, last 58.962 ms
query: 820/1000 complete, last 57.060 ms
query: 825/1000 complete, last 105.351 ms
query: 830/1000 complete, last 59.781 ms
query: 835/1000 complete, last 261.091 ms
query: 840/1000 complete, last 50.743 ms
query: 845/1000 complete, last 51.046 ms
query: 850/1000 complete, last 50.121 ms
query: 855/1000 complete, last 49.624 ms
query: 860/1000 complete, last 54.185 ms
query: 865/1000 complete, last 50.634 ms
query: 870/1000 complete, last 55.917 ms
query: 875/1000 complete, last 53.026 ms
query: 880/1000 complete, last 53.391 ms
query: 885/1000 complete, last 62.334 ms
query: 890/1000 complete, last 59.607 ms
query: 895/1000 complete, last 54.513 ms
query: 900/1000 complete, last 59.077 ms
query: 905/1000 complete, last 65.745 ms
query: 910/1000 complete, last 62.262 ms
query: 915/1000 complete, last 57.478 ms
query: 920/1000 complete, last 94.961 ms
query: 925/1000 complete, last 58.969 ms
query: 930/1000 complete, last 73.500 ms
query: 935/1000 complete, last 58.850 ms
query: 940/1000 complete, last 57.362 ms
query: 945/1000 complete, last 59.422 ms
query: 950/1000 complete, last 53.938 ms
query: 955/1000 complete, last 53.424 ms
query: 960/1000 complete, last 59.569 ms
query: 965/1000 complete, last 59.843 ms
query: 970/1000 complete, last 49.223 ms
query: 975/1000 complete, last 55.801 ms
query: 980/1000 complete, last 58.388 ms
query: 985/1000 complete, last 57.689 ms
query: 990/1000 complete, last 61.695 ms
query: 995/1000 complete, last 50.392 ms
query: 1000/1000 complete, last 48.593 ms
       65.52 real       283.34 user         2.15 sys
           400752640  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               33009  page reclaims
                  44  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                  64  voluntary context switches
              237554  involuntary context switches
       5118424622714  instructions retired
        821471378327  cycles elapsed
           395657936  peak memory footprint
