query: warming with 50 queries
query: 5/1000 complete, last 53.618 ms
query: 10/1000 complete, last 52.887 ms
query: 15/1000 complete, last 58.925 ms
query: 20/1000 complete, last 62.185 ms
query: 25/1000 complete, last 67.036 ms
query: 30/1000 complete, last 53.102 ms
query: 35/1000 complete, last 58.413 ms
query: 40/1000 complete, last 57.574 ms
query: 45/1000 complete, last 53.894 ms
query: 50/1000 complete, last 53.595 ms
query: 55/1000 complete, last 51.910 ms
query: 60/1000 complete, last 56.042 ms
query: 65/1000 complete, last 62.971 ms
query: 70/1000 complete, last 62.254 ms
query: 75/1000 complete, last 55.566 ms
query: 80/1000 complete, last 62.539 ms
query: 85/1000 complete, last 56.407 ms
query: 90/1000 complete, last 59.328 ms
query: 95/1000 complete, last 53.345 ms
query: 100/1000 complete, last 54.137 ms
query: 105/1000 complete, last 49.915 ms
query: 110/1000 complete, last 56.140 ms
query: 115/1000 complete, last 52.826 ms
query: 120/1000 complete, last 49.299 ms
query: 125/1000 complete, last 47.555 ms
query: 130/1000 complete, last 54.353 ms
query: 135/1000 complete, last 54.916 ms
query: 140/1000 complete, last 52.333 ms
query: 145/1000 complete, last 55.572 ms
query: 150/1000 complete, last 62.738 ms
query: 155/1000 complete, last 65.616 ms
query: 160/1000 complete, last 57.074 ms
query: 165/1000 complete, last 56.440 ms
query: 170/1000 complete, last 62.628 ms
query: 175/1000 complete, last 56.528 ms
query: 180/1000 complete, last 54.240 ms
query: 185/1000 complete, last 60.528 ms
query: 190/1000 complete, last 53.952 ms
query: 195/1000 complete, last 60.122 ms
query: 200/1000 complete, last 64.927 ms
query: 205/1000 complete, last 57.946 ms
query: 210/1000 complete, last 61.016 ms
query: 215/1000 complete, last 59.703 ms
query: 220/1000 complete, last 53.352 ms
query: 225/1000 complete, last 48.781 ms
query: 230/1000 complete, last 53.455 ms
query: 235/1000 complete, last 50.757 ms
query: 240/1000 complete, last 55.529 ms
query: 245/1000 complete, last 59.478 ms
query: 250/1000 complete, last 52.110 ms
query: 255/1000 complete, last 55.485 ms
query: 260/1000 complete, last 55.454 ms
query: 265/1000 complete, last 62.228 ms
query: 270/1000 complete, last 57.068 ms
query: 275/1000 complete, last 55.134 ms
query: 280/1000 complete, last 79.656 ms
query: 285/1000 complete, last 64.564 ms
query: 290/1000 complete, last 60.982 ms
query: 295/1000 complete, last 57.517 ms
query: 300/1000 complete, last 52.592 ms
query: 305/1000 complete, last 54.515 ms
query: 310/1000 complete, last 56.233 ms
query: 315/1000 complete, last 59.350 ms
query: 320/1000 complete, last 54.814 ms
query: 325/1000 complete, last 57.128 ms
query: 330/1000 complete, last 52.049 ms
query: 335/1000 complete, last 55.025 ms
query: 340/1000 complete, last 53.377 ms
query: 345/1000 complete, last 55.032 ms
query: 350/1000 complete, last 47.841 ms
query: 355/1000 complete, last 48.516 ms
query: 360/1000 complete, last 49.555 ms
query: 365/1000 complete, last 53.832 ms
query: 370/1000 complete, last 61.705 ms
query: 375/1000 complete, last 57.275 ms
query: 380/1000 complete, last 58.837 ms
query: 385/1000 complete, last 61.142 ms
query: 390/1000 complete, last 58.131 ms
query: 395/1000 complete, last 52.809 ms
query: 400/1000 complete, last 64.620 ms
query: 405/1000 complete, last 54.130 ms
query: 410/1000 complete, last 57.018 ms
query: 415/1000 complete, last 58.675 ms
query: 420/1000 complete, last 64.774 ms
query: 425/1000 complete, last 57.998 ms
query: 430/1000 complete, last 59.261 ms
query: 435/1000 complete, last 63.501 ms
query: 440/1000 complete, last 56.594 ms
query: 445/1000 complete, last 65.045 ms
query: 450/1000 complete, last 57.975 ms
query: 455/1000 complete, last 207.299 ms
query: 460/1000 complete, last 54.422 ms
query: 465/1000 complete, last 48.632 ms
query: 470/1000 complete, last 47.476 ms
query: 475/1000 complete, last 57.569 ms
query: 480/1000 complete, last 60.682 ms
query: 485/1000 complete, last 52.595 ms
query: 490/1000 complete, last 57.194 ms
query: 495/1000 complete, last 53.627 ms
query: 500/1000 complete, last 51.754 ms
query: 505/1000 complete, last 48.678 ms
query: 510/1000 complete, last 83.652 ms
query: 515/1000 complete, last 54.098 ms
query: 520/1000 complete, last 60.850 ms
query: 525/1000 complete, last 63.877 ms
query: 530/1000 complete, last 56.041 ms
query: 535/1000 complete, last 71.316 ms
query: 540/1000 complete, last 59.008 ms
query: 545/1000 complete, last 77.041 ms
query: 550/1000 complete, last 74.278 ms
query: 555/1000 complete, last 60.820 ms
query: 560/1000 complete, last 65.281 ms
query: 565/1000 complete, last 71.169 ms
query: 570/1000 complete, last 59.210 ms
query: 575/1000 complete, last 68.514 ms
query: 580/1000 complete, last 62.727 ms
query: 585/1000 complete, last 61.985 ms
query: 590/1000 complete, last 52.654 ms
query: 595/1000 complete, last 62.801 ms
query: 600/1000 complete, last 56.194 ms
query: 605/1000 complete, last 70.623 ms
query: 610/1000 complete, last 54.348 ms
query: 615/1000 complete, last 98.393 ms
query: 620/1000 complete, last 47.988 ms
query: 625/1000 complete, last 54.231 ms
query: 630/1000 complete, last 53.573 ms
query: 635/1000 complete, last 49.963 ms
query: 640/1000 complete, last 49.120 ms
query: 645/1000 complete, last 53.732 ms
query: 650/1000 complete, last 49.077 ms
query: 655/1000 complete, last 56.264 ms
query: 660/1000 complete, last 54.497 ms
query: 665/1000 complete, last 49.127 ms
query: 670/1000 complete, last 70.701 ms
query: 675/1000 complete, last 64.222 ms
query: 680/1000 complete, last 60.919 ms
query: 685/1000 complete, last 56.447 ms
query: 690/1000 complete, last 58.346 ms
query: 695/1000 complete, last 63.858 ms
query: 700/1000 complete, last 59.635 ms
query: 705/1000 complete, last 66.475 ms
query: 710/1000 complete, last 66.409 ms
query: 715/1000 complete, last 60.872 ms
query: 720/1000 complete, last 57.036 ms
query: 725/1000 complete, last 58.937 ms
query: 730/1000 complete, last 64.256 ms
query: 735/1000 complete, last 55.702 ms
query: 740/1000 complete, last 59.347 ms
query: 745/1000 complete, last 56.999 ms
query: 750/1000 complete, last 57.340 ms
query: 755/1000 complete, last 55.864 ms
query: 760/1000 complete, last 55.682 ms
query: 765/1000 complete, last 70.786 ms
query: 770/1000 complete, last 55.066 ms
query: 775/1000 complete, last 59.320 ms
query: 780/1000 complete, last 63.018 ms
query: 785/1000 complete, last 74.320 ms
query: 790/1000 complete, last 176.415 ms
query: 795/1000 complete, last 87.403 ms
query: 800/1000 complete, last 73.286 ms
query: 805/1000 complete, last 59.403 ms
query: 810/1000 complete, last 59.959 ms
query: 815/1000 complete, last 56.665 ms
query: 820/1000 complete, last 73.089 ms
query: 825/1000 complete, last 67.807 ms
query: 830/1000 complete, last 68.861 ms
query: 835/1000 complete, last 65.069 ms
query: 840/1000 complete, last 71.938 ms
query: 845/1000 complete, last 56.191 ms
query: 850/1000 complete, last 55.554 ms
query: 855/1000 complete, last 58.641 ms
query: 860/1000 complete, last 62.755 ms
query: 865/1000 complete, last 56.580 ms
query: 870/1000 complete, last 49.216 ms
query: 875/1000 complete, last 54.022 ms
query: 880/1000 complete, last 51.676 ms
query: 885/1000 complete, last 53.367 ms
query: 890/1000 complete, last 52.501 ms
query: 895/1000 complete, last 55.814 ms
query: 900/1000 complete, last 54.633 ms
query: 905/1000 complete, last 205.719 ms
query: 910/1000 complete, last 57.678 ms
query: 915/1000 complete, last 54.818 ms
query: 920/1000 complete, last 48.970 ms
query: 925/1000 complete, last 50.250 ms
query: 930/1000 complete, last 60.689 ms
query: 935/1000 complete, last 55.729 ms
query: 940/1000 complete, last 60.145 ms
query: 945/1000 complete, last 55.510 ms
query: 950/1000 complete, last 58.548 ms
query: 955/1000 complete, last 58.672 ms
query: 960/1000 complete, last 56.880 ms
query: 965/1000 complete, last 62.342 ms
query: 970/1000 complete, last 61.316 ms
query: 975/1000 complete, last 64.948 ms
query: 980/1000 complete, last 56.216 ms
query: 985/1000 complete, last 55.029 ms
query: 990/1000 complete, last 55.401 ms
query: 995/1000 complete, last 64.066 ms
query: 1000/1000 complete, last 144.317 ms
       65.14 real       281.30 user         2.16 sys
           400703488  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               32999  page reclaims
                  52  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                 174  voluntary context switches
              227366  involuntary context switches
       5084241117461  instructions retired
        815674186201  cycles elapsed
           395625192  peak memory footprint
