query: warming with 50 queries
query: 5/1000 complete, last 68.608 ms
query: 10/1000 complete, last 54.895 ms
query: 15/1000 complete, last 52.025 ms
query: 20/1000 complete, last 63.641 ms
query: 25/1000 complete, last 53.842 ms
query: 30/1000 complete, last 56.421 ms
query: 35/1000 complete, last 60.162 ms
query: 40/1000 complete, last 190.389 ms
query: 45/1000 complete, last 51.134 ms
query: 50/1000 complete, last 51.765 ms
query: 55/1000 complete, last 55.278 ms
query: 60/1000 complete, last 48.983 ms
query: 65/1000 complete, last 50.327 ms
query: 70/1000 complete, last 53.131 ms
query: 75/1000 complete, last 53.484 ms
query: 80/1000 complete, last 49.086 ms
query: 85/1000 complete, last 51.559 ms
query: 90/1000 complete, last 57.165 ms
query: 95/1000 complete, last 49.619 ms
query: 100/1000 complete, last 53.852 ms
query: 105/1000 complete, last 58.679 ms
query: 110/1000 complete, last 54.425 ms
query: 115/1000 complete, last 65.257 ms
query: 120/1000 complete, last 58.346 ms
query: 125/1000 complete, last 56.430 ms
query: 130/1000 complete, last 56.649 ms
query: 135/1000 complete, last 51.319 ms
query: 140/1000 complete, last 53.471 ms
query: 145/1000 complete, last 50.243 ms
query: 150/1000 complete, last 49.191 ms
query: 155/1000 complete, last 49.565 ms
query: 160/1000 complete, last 49.711 ms
query: 165/1000 complete, last 47.452 ms
query: 170/1000 complete, last 56.917 ms
query: 175/1000 complete, last 56.114 ms
query: 180/1000 complete, last 48.074 ms
query: 185/1000 complete, last 49.044 ms
query: 190/1000 complete, last 50.153 ms
query: 195/1000 complete, last 62.800 ms
query: 200/1000 complete, last 44.909 ms
query: 205/1000 complete, last 63.423 ms
query: 210/1000 complete, last 55.848 ms
query: 215/1000 complete, last 58.720 ms
query: 220/1000 complete, last 65.813 ms
query: 225/1000 complete, last 65.606 ms
query: 230/1000 complete, last 56.521 ms
query: 235/1000 complete, last 56.618 ms
query: 240/1000 complete, last 50.005 ms
query: 245/1000 complete, last 60.697 ms
query: 250/1000 complete, last 61.817 ms
query: 255/1000 complete, last 54.343 ms
query: 260/1000 complete, last 54.607 ms
query: 265/1000 complete, last 53.350 ms
query: 270/1000 complete, last 48.123 ms
query: 275/1000 complete, last 51.581 ms
query: 280/1000 complete, last 51.318 ms
query: 285/1000 complete, last 50.095 ms
query: 290/1000 complete, last 187.472 ms
query: 295/1000 complete, last 47.885 ms
query: 300/1000 complete, last 49.371 ms
query: 305/1000 complete, last 48.055 ms
query: 310/1000 complete, last 56.444 ms
query: 315/1000 complete, last 55.909 ms
query: 320/1000 complete, last 58.635 ms
query: 325/1000 complete, last 54.520 ms
query: 330/1000 complete, last 50.195 ms
query: 335/1000 complete, last 53.134 ms
query: 340/1000 complete, last 57.988 ms
query: 345/1000 complete, last 57.709 ms
query: 350/1000 complete, last 59.843 ms
query: 355/1000 complete, last 56.073 ms
query: 360/1000 complete, last 55.621 ms
query: 365/1000 complete, last 59.902 ms
query: 370/1000 complete, last 55.177 ms
query: 375/1000 complete, last 59.624 ms
query: 380/1000 complete, last 53.717 ms
query: 385/1000 complete, last 49.959 ms
query: 390/1000 complete, last 53.136 ms
query: 395/1000 complete, last 53.672 ms
query: 400/1000 complete, last 60.895 ms
query: 405/1000 complete, last 58.201 ms
query: 410/1000 complete, last 53.744 ms
query: 415/1000 complete, last 54.071 ms
query: 420/1000 complete, last 51.141 ms
query: 425/1000 complete, last 50.033 ms
query: 430/1000 complete, last 53.712 ms
query: 435/1000 complete, last 50.259 ms
query: 440/1000 complete, last 50.319 ms
query: 445/1000 complete, last 49.729 ms
query: 450/1000 complete, last 53.499 ms
query: 455/1000 complete, last 53.836 ms
query: 460/1000 complete, last 55.892 ms
query: 465/1000 complete, last 65.910 ms
query: 470/1000 complete, last 51.892 ms
query: 475/1000 complete, last 63.901 ms
