query: warming with 50 queries
query: 5/1000 complete, last 78.298 ms
query: 10/1000 complete, last 125.815 ms
query: 15/1000 complete, last 89.525 ms
query: 20/1000 complete, last 104.013 ms
query: 25/1000 complete, last 109.856 ms
query: 30/1000 complete, last 85.213 ms
query: 35/1000 complete, last 114.954 ms
query: 40/1000 complete, last 72.909 ms
query: 45/1000 complete, last 112.302 ms
query: 50/1000 complete, last 106.902 ms
query: 55/1000 complete, last 76.479 ms
query: 60/1000 complete, last 93.176 ms
query: 65/1000 complete, last 102.848 ms
query: 70/1000 complete, last 79.231 ms
query: 75/1000 complete, last 84.344 ms
query: 80/1000 complete, last 76.782 ms
query: 85/1000 complete, last 98.047 ms
query: 90/1000 complete, last 82.276 ms
query: 95/1000 complete, last 107.120 ms
query: 100/1000 complete, last 115.323 ms
query: 105/1000 complete, last 158.407 ms
query: 110/1000 complete, last 101.049 ms
query: 115/1000 complete, last 88.374 ms
query: 120/1000 complete, last 97.998 ms
query: 125/1000 complete, last 105.995 ms
query: 130/1000 complete, last 101.089 ms
query: 135/1000 complete, last 114.841 ms
query: 140/1000 complete, last 90.349 ms
query: 145/1000 complete, last 87.703 ms
query: 150/1000 complete, last 90.741 ms
query: 155/1000 complete, last 127.164 ms
query: 160/1000 complete, last 84.665 ms
query: 165/1000 complete, last 69.041 ms
query: 170/1000 complete, last 103.906 ms
query: 175/1000 complete, last 86.271 ms
query: 180/1000 complete, last 94.919 ms
query: 185/1000 complete, last 86.699 ms
query: 190/1000 complete, last 98.965 ms
query: 195/1000 complete, last 82.952 ms
query: 200/1000 complete, last 124.035 ms
query: 205/1000 complete, last 88.767 ms
query: 210/1000 complete, last 82.942 ms
query: 215/1000 complete, last 85.468 ms
query: 220/1000 complete, last 101.000 ms
query: 225/1000 complete, last 117.098 ms
query: 230/1000 complete, last 105.439 ms
query: 235/1000 complete, last 130.739 ms
query: 240/1000 complete, last 78.182 ms
query: 245/1000 complete, last 87.912 ms
