query: warming with 50 queries
query: 5/1000 complete, last 122.719 ms
query: 10/1000 complete, last 84.114 ms
query: 15/1000 complete, last 79.565 ms
query: 20/1000 complete, last 131.900 ms
query: 25/1000 complete, last 122.160 ms
query: 30/1000 complete, last 109.220 ms
query: 35/1000 complete, last 107.862 ms
query: 40/1000 complete, last 98.315 ms
query: 45/1000 complete, last 101.483 ms
query: 50/1000 complete, last 122.595 ms
query: 55/1000 complete, last 101.100 ms
query: 60/1000 complete, last 85.696 ms
query: 65/1000 complete, last 109.456 ms
query: 70/1000 complete, last 83.070 ms
query: 75/1000 complete, last 108.255 ms
query: 80/1000 complete, last 113.915 ms
query: 85/1000 complete, last 93.150 ms
query: 90/1000 complete, last 97.793 ms
query: 95/1000 complete, last 123.173 ms
query: 100/1000 complete, last 126.759 ms
query: 105/1000 complete, last 112.132 ms
query: 110/1000 complete, last 150.980 ms
query: 115/1000 complete, last 95.594 ms
query: 120/1000 complete, last 83.720 ms
query: 125/1000 complete, last 98.684 ms
query: 130/1000 complete, last 98.332 ms
query: 135/1000 complete, last 108.582 ms
query: 140/1000 complete, last 105.766 ms
query: 145/1000 complete, last 83.328 ms
query: 150/1000 complete, last 101.124 ms
query: 155/1000 complete, last 90.913 ms
query: 160/1000 complete, last 105.279 ms
query: 165/1000 complete, last 87.461 ms
query: 170/1000 complete, last 127.034 ms
query: 175/1000 complete, last 164.508 ms
query: 180/1000 complete, last 127.021 ms
query: 185/1000 complete, last 100.829 ms
query: 190/1000 complete, last 104.688 ms
query: 195/1000 complete, last 139.885 ms
query: 200/1000 complete, last 72.276 ms
query: 205/1000 complete, last 73.348 ms
query: 210/1000 complete, last 124.520 ms
query: 215/1000 complete, last 103.015 ms
query: 220/1000 complete, last 115.302 ms
query: 225/1000 complete, last 93.621 ms
query: 230/1000 complete, last 78.845 ms
query: 235/1000 complete, last 87.264 ms
query: 240/1000 complete, last 70.319 ms
query: 245/1000 complete, last 133.425 ms
query: 250/1000 complete, last 114.374 ms
query: 255/1000 complete, last 155.999 ms
query: 260/1000 complete, last 89.141 ms
query: 265/1000 complete, last 78.801 ms
query: 270/1000 complete, last 107.037 ms
query: 275/1000 complete, last 72.496 ms
query: 280/1000 complete, last 118.225 ms
query: 285/1000 complete, last 147.266 ms
query: 290/1000 complete, last 117.403 ms
query: 295/1000 complete, last 123.395 ms
query: 300/1000 complete, last 83.365 ms
query: 305/1000 complete, last 104.061 ms
query: 310/1000 complete, last 92.187 ms
query: 315/1000 complete, last 89.443 ms
query: 320/1000 complete, last 108.655 ms
query: 325/1000 complete, last 145.624 ms
query: 330/1000 complete, last 90.774 ms
query: 335/1000 complete, last 105.359 ms
query: 340/1000 complete, last 80.269 ms
query: 345/1000 complete, last 122.091 ms
query: 350/1000 complete, last 99.272 ms
query: 355/1000 complete, last 90.811 ms
query: 360/1000 complete, last 166.603 ms
query: 365/1000 complete, last 106.456 ms
query: 370/1000 complete, last 99.059 ms
query: 375/1000 complete, last 75.019 ms
query: 380/1000 complete, last 77.380 ms
query: 385/1000 complete, last 97.893 ms
query: 390/1000 complete, last 121.749 ms
query: 395/1000 complete, last 89.717 ms
query: 400/1000 complete, last 75.215 ms
query: 405/1000 complete, last 76.031 ms
query: 410/1000 complete, last 118.438 ms
query: 415/1000 complete, last 94.075 ms
query: 420/1000 complete, last 105.341 ms
query: 425/1000 complete, last 90.038 ms
query: 430/1000 complete, last 94.916 ms
query: 435/1000 complete, last 69.454 ms
query: 440/1000 complete, last 118.932 ms
query: 445/1000 complete, last 88.743 ms
query: 450/1000 complete, last 95.483 ms
query: 455/1000 complete, last 99.330 ms
query: 460/1000 complete, last 94.986 ms
query: 465/1000 complete, last 154.861 ms
query: 470/1000 complete, last 91.397 ms
query: 475/1000 complete, last 91.590 ms
query: 480/1000 complete, last 80.109 ms
query: 485/1000 complete, last 87.487 ms
query: 490/1000 complete, last 123.450 ms
query: 495/1000 complete, last 108.750 ms
query: 500/1000 complete, last 126.191 ms
query: 505/1000 complete, last 98.673 ms
query: 510/1000 complete, last 139.640 ms
query: 515/1000 complete, last 89.913 ms
query: 520/1000 complete, last 112.072 ms
query: 525/1000 complete, last 81.549 ms
query: 530/1000 complete, last 95.742 ms
query: 535/1000 complete, last 93.222 ms
query: 540/1000 complete, last 118.956 ms
query: 545/1000 complete, last 130.669 ms
query: 550/1000 complete, last 157.818 ms
query: 555/1000 complete, last 108.333 ms
query: 560/1000 complete, last 75.266 ms
query: 565/1000 complete, last 96.296 ms
query: 570/1000 complete, last 74.198 ms
query: 575/1000 complete, last 90.116 ms
query: 580/1000 complete, last 139.953 ms
query: 585/1000 complete, last 114.834 ms
query: 590/1000 complete, last 124.686 ms
query: 595/1000 complete, last 132.993 ms
query: 600/1000 complete, last 115.637 ms
query: 605/1000 complete, last 72.154 ms
query: 610/1000 complete, last 89.567 ms
query: 615/1000 complete, last 129.151 ms
query: 620/1000 complete, last 127.614 ms
query: 625/1000 complete, last 143.643 ms
query: 630/1000 complete, last 98.177 ms
query: 635/1000 complete, last 148.198 ms
query: 640/1000 complete, last 90.547 ms
query: 645/1000 complete, last 91.445 ms
query: 650/1000 complete, last 73.717 ms
query: 655/1000 complete, last 114.264 ms
query: 660/1000 complete, last 79.437 ms
query: 665/1000 complete, last 93.218 ms
query: 670/1000 complete, last 79.477 ms
query: 675/1000 complete, last 133.247 ms
query: 680/1000 complete, last 108.845 ms
query: 685/1000 complete, last 132.293 ms
query: 690/1000 complete, last 136.161 ms
query: 695/1000 complete, last 91.050 ms
query: 700/1000 complete, last 113.762 ms
query: 705/1000 complete, last 113.541 ms
query: 710/1000 complete, last 114.978 ms
query: 715/1000 complete, last 104.954 ms
query: 720/1000 complete, last 72.848 ms
query: 725/1000 complete, last 107.818 ms
query: 730/1000 complete, last 125.290 ms
query: 735/1000 complete, last 80.609 ms
query: 740/1000 complete, last 63.221 ms
query: 745/1000 complete, last 70.425 ms
query: 750/1000 complete, last 81.594 ms
query: 755/1000 complete, last 109.914 ms
query: 760/1000 complete, last 110.158 ms
query: 765/1000 complete, last 64.473 ms
query: 770/1000 complete, last 88.792 ms
query: 775/1000 complete, last 131.009 ms
query: 780/1000 complete, last 101.749 ms
query: 785/1000 complete, last 113.952 ms
query: 790/1000 complete, last 82.205 ms
query: 795/1000 complete, last 109.851 ms
query: 800/1000 complete, last 89.598 ms
query: 805/1000 complete, last 101.444 ms
query: 810/1000 complete, last 108.710 ms
query: 815/1000 complete, last 106.924 ms
query: 820/1000 complete, last 109.151 ms
query: 825/1000 complete, last 92.756 ms
query: 830/1000 complete, last 129.802 ms
query: 835/1000 complete, last 103.232 ms
query: 840/1000 complete, last 74.399 ms
query: 845/1000 complete, last 114.203 ms
query: 850/1000 complete, last 133.517 ms
query: 855/1000 complete, last 109.915 ms
query: 860/1000 complete, last 98.023 ms
query: 865/1000 complete, last 110.713 ms
query: 870/1000 complete, last 80.773 ms
query: 875/1000 complete, last 70.269 ms
query: 880/1000 complete, last 111.128 ms
query: 885/1000 complete, last 75.208 ms
query: 890/1000 complete, last 150.240 ms
query: 895/1000 complete, last 100.509 ms
query: 900/1000 complete, last 111.958 ms
query: 905/1000 complete, last 115.781 ms
query: 910/1000 complete, last 102.113 ms
query: 915/1000 complete, last 111.039 ms
query: 920/1000 complete, last 127.944 ms
query: 925/1000 complete, last 77.111 ms
query: 930/1000 complete, last 87.027 ms
query: 935/1000 complete, last 125.835 ms
query: 940/1000 complete, last 138.280 ms
query: 945/1000 complete, last 104.625 ms
query: 950/1000 complete, last 65.087 ms
query: 955/1000 complete, last 81.971 ms
query: 960/1000 complete, last 114.654 ms
query: 965/1000 complete, last 121.619 ms
query: 970/1000 complete, last 93.758 ms
query: 975/1000 complete, last 100.514 ms
query: 980/1000 complete, last 125.336 ms
query: 985/1000 complete, last 76.940 ms
query: 990/1000 complete, last 119.129 ms
query: 995/1000 complete, last 124.427 ms
query: 1000/1000 complete, last 100.926 ms
      110.46 real       282.80 user         2.78 sys
           402292736  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
               33135  page reclaims
                  76  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
                  85  voluntary context switches
              308609  involuntary context switches
       5091435366186  instructions retired
        819842292618  cycles elapsed
           397132496  peak memory footprint
