query: warming with 50 queries
query: 5/1000 complete, last 103.778 ms
query: 10/1000 complete, last 137.428 ms
query: 15/1000 complete, last 81.652 ms
query: 20/1000 complete, last 66.944 ms
query: 25/1000 complete, last 109.732 ms
query: 30/1000 complete, last 142.799 ms
query: 35/1000 complete, last 85.843 ms
query: 40/1000 complete, last 74.712 ms
query: 45/1000 complete, last 61.056 ms
query: 50/1000 complete, last 83.125 ms
query: 55/1000 complete, last 70.589 ms
query: 60/1000 complete, last 98.738 ms
query: 65/1000 complete, last 120.769 ms
query: 70/1000 complete, last 82.162 ms
query: 75/1000 complete, last 68.063 ms
query: 80/1000 complete, last 51.789 ms
query: 85/1000 complete, last 113.552 ms
query: 90/1000 complete, last 118.062 ms
query: 95/1000 complete, last 70.492 ms
query: 100/1000 complete, last 76.603 ms
query: 105/1000 complete, last 89.868 ms
query: 110/1000 complete, last 107.779 ms
query: 115/1000 complete, last 62.205 ms
query: 120/1000 complete, last 84.147 ms
query: 125/1000 complete, last 63.024 ms
query: 130/1000 complete, last 125.609 ms
query: 135/1000 complete, last 85.120 ms
query: 140/1000 complete, last 129.281 ms
query: 145/1000 complete, last 91.343 ms
query: 150/1000 complete, last 71.439 ms
query: 155/1000 complete, last 93.756 ms
query: 160/1000 complete, last 52.924 ms
query: 165/1000 complete, last 75.942 ms
query: 170/1000 complete, last 55.440 ms
query: 175/1000 complete, last 105.226 ms
query: 180/1000 complete, last 132.860 ms
query: 185/1000 complete, last 68.804 ms
query: 190/1000 complete, last 108.975 ms
query: 195/1000 complete, last 70.600 ms
query: 200/1000 complete, last 117.443 ms
query: 205/1000 complete, last 83.309 ms
query: 210/1000 complete, last 81.736 ms
query: 215/1000 complete, last 81.627 ms
query: 220/1000 complete, last 71.880 ms
query: 225/1000 complete, last 127.653 ms
query: 230/1000 complete, last 96.793 ms
query: 235/1000 complete, last 102.830 ms
query: 240/1000 complete, last 133.908 ms
query: 245/1000 complete, last 60.893 ms
query: 250/1000 complete, last 66.876 ms
query: 255/1000 complete, last 91.414 ms
query: 260/1000 complete, last 71.902 ms
query: 265/1000 complete, last 73.017 ms
query: 270/1000 complete, last 107.867 ms
query: 275/1000 complete, last 86.127 ms
query: 280/1000 complete, last 74.328 ms
query: 285/1000 complete, last 82.894 ms
query: 290/1000 complete, last 118.572 ms
query: 295/1000 complete, last 80.478 ms
query: 300/1000 complete, last 71.236 ms
query: 305/1000 complete, last 92.212 ms
